20074,"SECOND FIXTURE SANCTIONED ENTITY 74","-0-","TEST-PROGRAM","","","","","","","",""
20075,"SECOND FIXTURE SANCTIONED ENTITY 75","-0-","TEST-PROGRAM","","","","","","","",""
20076,"SECOND FIXTURE SANCTIONED ENTITY 76","-0-","TEST-PROGRAM","","","","","","","",""
20077,"SECOND FIXTURE SANCTIONED ENTITY 77","-0-","TEST-PROGRAM","","","","","","","",""
20078,"SECOND FIXTURE SANCTIONED ENTITY 78","-0-","TEST-PROGRAM","","","","","","","",""
20079,"SECOND FIXTURE SANCTIONED ENTITY 79","-0-","TEST-PROGRAM","","","","","","","",""
20080,"SECOND FIXTURE SANCTIONED ENTITY 80","-0-","TEST-PROGRAM","","","","","","","",""
20081,"SECOND FIXTURE SANCTIONED ENTITY 81","-0-","TEST-PROGRAM","","","","","","","",""
20082,"SECOND FIXTURE SANCTIONED ENTITY 82","-0-","TEST-PROGRAM","","","","","","","",""
20083,"SECOND FIXTURE SANCTIONED ENTITY 83","-0-","TEST-PROGRAM","","","","","","","",""
20084,"SECOND FIXTURE SANCTIONED ENTITY 84","-0-","TEST-PROGRAM","","","","","","","",""
20085,"SECOND FIXTURE SANCTIONED ENTITY 85","-0-","TEST-PROGRAM","","","","","","","",""
20086,"SECOND FIXTURE SANCTIONED ENTITY 86","-0-","TEST-PROGRAM","","","","","","","",""
20087,"SECOND FIXTURE SANCTIONED ENTITY 87","-0-","TEST-PROGRAM","","","","","","","",""
20088,"SECOND FIXTURE SANCTIONED ENTITY 88","-0-","TEST-PROGRAM","","","","","","","",""
20089,"SECOND FIXTURE SANCTIONED ENTITY 89","-0-","TEST-PROGRAM","","","","","","","",""
20090,"SECOND FIXTURE SANCTIONED ENTITY 90","-0-","TEST-PROGRAM","","","","","","","",""
20091,"SECOND FIXTURE SANCTIONED ENTITY 91","-0-","TEST-PROGRAM","","","","","","","",""
20092,"SECOND FIXTURE SANCTIONED ENTITY 92","-0-","TEST-PROGRAM","","","","","","","",""
20093,"SECOND FIXTURE SANCTIONED ENTITY 93","-0-","TEST-PROGRAM","","","","","","","",""
20094,"SECOND FIXTURE SANCTIONED ENTITY 94","-0-","TEST-PROGRAM","","","","","","","",""
20095,"SECOND FIXTURE SANCTIONED ENTITY 95","-0-","TEST-PROGRAM","","","","","","","",""
20096,"SECOND FIXTURE SANCTIONED ENTITY 96","-0-","TEST-PROGRAM","","","","","","","",""
20097,"SECOND FIXTURE SANCTIONED ENTITY 97","-0-","TEST-PROGRAM","","","","","","","",""
20098,"SECOND FIXTURE SANCTIONED ENTITY 98","-0-","TEST-PROGRAM","","","","","","","",""
20099,"SECOND FIXTURE SANCTIONED ENTITY 99","-0-","TEST-PROGRAM","","","","","","","",""
20100,"SECOND FIXTURE SANCTIONED ENTITY 100","-0-","TEST-PROGRAM","","","","","","","",""
20101,"SECOND FIXTURE SANCTIONED ENTITY 101","-0-","TEST-PROGRAM","","","","","","","",""
20102,"SECOND FIXTURE SANCTIONED ENTITY 102","-0-","TEST-PROGRAM","","","","","","","",""
20103,"SECOND FIXTURE SANCTIONED ENTITY 103","-0-","TEST-PROGRAM","","","","","","","",""
20104,"SECOND FIXTURE SANCTIONED ENTITY 104","-0-","TEST-PROGRAM","","","","","","","",""
20105,"SECOND FIXTURE SANCTIONED ENTITY 105","-0-","TEST-PROGRAM","","","","","","","",""
20106,"SECOND FIXTURE SANCTIONED ENTITY 106","-0-","TEST-PROGRAM","","","","","","","",""
20107,"SECOND FIXTURE SANCTIONED ENTITY 107","-0-","TEST-PROGRAM","","","","","","","",""
20108,"SECOND FIXTURE SANCTIONED ENTITY 108","-0-","TEST-PROGRAM","","","","","","","",""
20109,"SECOND FIXTURE SANCTIONED ENTITY 109","-0-","TEST-PROGRAM","","","","","","","",""
20110,"SECOND FIXTURE SANCTIONED ENTITY 110","-0-","TEST-PROGRAM","","","","","","","",""
20111,"SECOND FIXTURE SANCTIONED ENTITY 111","-0-","TEST-PROGRAM","","","","","","","",""
20112,"SECOND FIXTURE SANCTIONED ENTITY 112","-0-","TEST-PROGRAM","","","","","","","",""
20113,"SECOND FIXTURE SANCTIONED ENTITY 113","-0-","TEST-PROGRAM","","","","","","","",""
20114,"SECOND FIXTURE SANCTIONED ENTITY 114","-0-","TEST-PROGRAM","","","","","","","",""
20115,"SECOND FIXTURE SANCTIONED ENTITY 115","-0-","TEST-PROGRAM","","","","","","","",""
20116,"SECOND FIXTURE SANCTIONED ENTITY 116","-0-","TEST-PROGRAM","","","","","","","",""
20117,"SECOND FIXTURE SANCTIONED ENTITY 117","-0-","TEST-PROGRAM","","","","","","","",""
20118,"SECOND FIXTURE SANCTIONED ENTITY 118","-0-","TEST-PROGRAM","","","","","","","",""
20119,"SECOND FIXTURE SANCTIONED ENTITY 119","-0-","TEST-PROGRAM","","","","","","","",""
20120,"SECOND FIXTURE SANCTIONED ENTITY 120","-0-","TEST-PROGRAM","","","","","","","",""
20121,"SECOND FIXTURE SANCTIONED ENTITY 121","-0-","TEST-PROGRAM","","","","","","","",""
20122,"SECOND FIXTURE SANCTIONED ENTITY 122","-0-","TEST-PROGRAM","","","","","","","",""
20123,"SECOND FIXTURE SANCTIONED ENTITY 123","-0-","TEST-PROGRAM","","","","","","","",""
20124,"SECOND FIXTURE SANCTIONED ENTITY 124","-0-","TEST-PROGRAM","","","","","","","",""
20125,"SECOND FIXTURE SANCTIONED ENTITY 125","-0-","TEST-PROGRAM","","","","","","","",""
20126,"SECOND FIXTURE SANCTIONED ENTITY 126","-0-","TEST-PROGRAM","","","","","","","",""
20127,"SECOND FIXTURE SANCTIONED ENTITY 127","-0-","TEST-PROGRAM","","","","","","","",""
20128,"SECOND FIXTURE SANCTIONED ENTITY 128","-0-","TEST-PROGRAM","","","","","","","",""
20129,"SECOND FIXTURE SANCTIONED ENTITY 129","-0-","TEST-PROGRAM","","","","","","","",""
20130,"SECOND FIXTURE SANCTIONED ENTITY 130","-0-","TEST-PROGRAM","","","","","","","",""
20131,"SECOND FIXTURE SANCTIONED ENTITY 131","-0-","TEST-PROGRAM","","","","","","","",""
20132,"SECOND FIXTURE SANCTIONED ENTITY 132","-0-","TEST-PROGRAM","","","","","","","",""
20133,"SECOND FIXTURE SANCTIONED ENTITY 133","-0-","TEST-PROGRAM","","","","","","","",""
20134,"SECOND FIXTURE SANCTIONED ENTITY 134","-0-","TEST-PROGRAM","","","","","","","",""
20135,"SECOND FIXTURE SANCTIONED ENTITY 135","-0-","TEST-PROGRAM","","","","","","","",""
20136,"SECOND FIXTURE SANCTIONED ENTITY 136","-0-","TEST-PROGRAM","","","","","","","",""
20137,"SECOND FIXTURE SANCTIONED ENTITY 137","-0-","TEST-PROGRAM","","","","","","","",""
20138,"SECOND FIXTURE SANCTIONED ENTITY 138","-0-","TEST-PROGRAM","","","","","","","",""
20139,"SECOND FIXTURE SANCTIONED ENTITY 139","-0-","TEST-PROGRAM","","","","","","","",""
20140,"SECOND FIXTURE SANCTIONED ENTITY 140","-0-","TEST-PROGRAM","","","","","","","",""
20141,"SECOND FIXTURE SANCTIONED ENTITY 141","-0-","TEST-PROGRAM","","","","","","","",""
20142,"SECOND FIXTURE SANCTIONED ENTITY 142","-0-","TEST-PROGRAM","","","","","","","",""
20143,"SECOND FIXTURE SANCTIONED ENTITY 143","-0-","TEST-PROGRAM","","","","","","","",""
20144,"SECOND FIXTURE SANCTIONED ENTITY 144","-0-","TEST-PROGRAM","","","","","","","",""
20145,"SECOND FIXTURE SANCTIONED ENTITY 145","-0-","TEST-PROGRAM","","","","","","","",""
20146,"SECOND FIXTURE SANCTIONED ENTITY 146","-0-","TEST-PROGRAM","","","","","","","",""
20147,"SECOND FIXTURE SANCTIONED ENTITY 147","-0-","TEST-PROGRAM","","","","","","","",""
20148,"SECOND FIXTURE SANCTIONED ENTITY 148","-0-","TEST-PROGRAM","","","","","","","",""
20149,"SECOND FIXTURE SANCTIONED ENTITY 149","-0-","TEST-PROGRAM","","","","","","","",""
20150,"SECOND FIXTURE SANCTIONED ENTITY 150","-0-","TEST-PROGRAM","","","","","","","",""
20151,"SECOND FIXTURE SANCTIONED ENTITY 151","-0-","TEST-PROGRAM","","","","","","","",""
20152,"SECOND FIXTURE SANCTIONED ENTITY 152","-0-","TEST-PROGRAM","","","","","","","",""
20153,"SECOND FIXTURE SANCTIONED ENTITY 153","-0-","TEST-PROGRAM","","","","","","","",""
20154,"SECOND FIXTURE SANCTIONED ENTITY 154","-0-","TEST-PROGRAM","","","","","","","",""
20155,"SECOND FIXTURE SANCTIONED ENTITY 155","-0-","TEST-PROGRAM","","","","","","","",""
20156,"SECOND FIXTURE SANCTIONED ENTITY 156","-0-","TEST-PROGRAM","","","","","","","",""
20157,"SECOND FIXTURE SANCTIONED ENTITY 157","-0-","TEST-PROGRAM","","","","","","","",""
20158,"SECOND FIXTURE SANCTIONED ENTITY 158","-0-","TEST-PROGRAM","","","","","","","",""
20159,"SECOND FIXTURE SANCTIONED ENTITY 159","-0-","TEST-PROGRAM","","","","","","","",""
20160,"SECOND FIXTURE SANCTIONED ENTITY 160","-0-","TEST-PROGRAM","","","","","","","",""
20161,"SECOND FIXTURE SANCTIONED ENTITY 161","-0-","TEST-PROGRAM","","","","","","","",""
20162,"SECOND FIXTURE SANCTIONED ENTITY 162","-0-","TEST-PROGRAM","","","","","","","",""
20163,"SECOND FIXTURE SANCTIONED ENTITY 163","-0-","TEST-PROGRAM","","","","","","","",""
20164,"SECOND FIXTURE SANCTIONED ENTITY 164","-0-","TEST-PROGRAM","","","","","","","",""
20165,"SECOND FIXTURE SANCTIONED ENTITY 165","-0-","TEST-PROGRAM","","","","","","","",""
20166,"SECOND FIXTURE SANCTIONED ENTITY 166","-0-","TEST-PROGRAM","","","","","","","",""
20167,"SECOND FIXTURE SANCTIONED ENTITY 167","-0-","TEST-PROGRAM","","","","","","","",""
20168,"SECOND FIXTURE SANCTIONED ENTITY 168","-0-","TEST-PROGRAM","","","","","","","",""
20169,"SECOND FIXTURE SANCTIONED ENTITY 169","-0-","TEST-PROGRAM","","","","","","","",""
20170,"SECOND FIXTURE SANCTIONED ENTITY 170","-0-","TEST-PROGRAM","","","","","","","",""
20171,"SECOND FIXTURE SANCTIONED ENTITY 171","-0-","TEST-PROGRAM","","","","","","","",""
20172,"SECOND FIXTURE SANCTIONED ENTITY 172","-0-","TEST-PROGRAM","","","","","","","",""
20173,"SECOND FIXTURE SANCTIONED ENTITY 173","-0-","TEST-PROGRAM","","","","","","","",""
20174,"SECOND FIXTURE SANCTIONED ENTITY 174","-0-","TEST-PROGRAM","","","","","","","",""
20175,"SECOND FIXTURE SANCTIONED ENTITY 175","-0-","TEST-PROGRAM","","","","","","","",""
20176,"SECOND FIXTURE SANCTIONED ENTITY 176","-0-","TEST-PROGRAM","","","","","","","",""
20177,"SECOND FIXTURE SANCTIONED ENTITY 177","-0-","TEST-PROGRAM","","","","","","","",""
20178,"SECOND FIXTURE SANCTIONED ENTITY 178","-0-","TEST-PROGRAM","","","","","","","",""
20179,"SECOND FIXTURE SANCTIONED ENTITY 179","-0-","TEST-PROGRAM","","","","","","","",""
20180,"SECOND FIXTURE SANCTIONED ENTITY 180","-0-","TEST-PROGRAM","","","","","","","",""
20181,"SECOND FIXTURE SANCTIONED ENTITY 181","-0-","TEST-PROGRAM","","","","","","","",""
20182,"SECOND FIXTURE SANCTIONED ENTITY 182","-0-","TEST-PROGRAM","","","","","","","",""
20183,"SECOND FIXTURE SANCTIONED ENTITY 183","-0-","TEST-PROGRAM","","","","","","","",""
20184,"SECOND FIXTURE SANCTIONED ENTITY 184","-0-","TEST-PROGRAM","","","","","","","",""
20185,"SECOND FIXTURE SANCTIONED ENTITY 185","-0-","TEST-PROGRAM","","","","","","","",""
20186,"SECOND FIXTURE SANCTIONED ENTITY 186","-0-","TEST-PROGRAM","","","","","","","",""
20187,"SECOND FIXTURE SANCTIONED ENTITY 187","-0-","TEST-PROGRAM","","","","","","","",""
20188,"SECOND FIXTURE SANCTIONED ENTITY 188","-0-","TEST-PROGRAM","","","","","","","",""
20189,"SECOND FIXTURE SANCTIONED ENTITY 189","-0-","TEST-PROGRAM","","","","","","","",""
20190,"SECOND FIXTURE SANCTIONED ENTITY 190","-0-","TEST-PROGRAM","","","","","","","",""
20191,"SECOND FIXTURE SANCTIONED ENTITY 191","-0-","TEST-PROGRAM","","","","","","","",""
20192,"SECOND FIXTURE SANCTIONED ENTITY 192","-0-","TEST-PROGRAM","","","","","","","",""
20193,"SECOND FIXTURE SANCTIONED ENTITY 193","-0-","TEST-PROGRAM","","","","","","","",""
20194,"SECOND FIXTURE SANCTIONED ENTITY 194","-0-","TEST-PROGRAM","","","","","","","",""
20195,"SECOND FIXTURE SANCTIONED ENTITY 195","-0-","TEST-PROGRAM","","","","","","","",""
20196,"SECOND FIXTURE SANCTIONED ENTITY 196","-0-","TEST-PROGRAM","","","","","","","",""
20197,"SECOND FIXTURE SANCTIONED ENTITY 197","-0-","TEST-PROGRAM","","","","","","","",""
20198,"SECOND FIXTURE SANCTIONED ENTITY 198","-0-","TEST-PROGRAM","","","","","","","",""
20199,"SECOND FIXTURE SANCTIONED ENTITY 199","-0-","TEST-PROGRAM","","","","","","","",""
20200,"SECOND FIXTURE SANCTIONED ENTITY 200","-0-","TEST-PROGRAM","","","","","","","",""
20201,"SECOND FIXTURE SANCTIONED ENTITY 201","-0-","TEST-PROGRAM","","","","","","","",""
20202,"SECOND FIXTURE SANCTIONED ENTITY 202","-0-","TEST-PROGRAM","","","","","","","",""
20203,"SECOND FIXTURE SANCTIONED ENTITY 203","-0-","TEST-PROGRAM","","","","","","","",""
20204,"SECOND FIXTURE SANCTIONED ENTITY 204","-0-","TEST-PROGRAM","","","","","","","",""
20205,"SECOND FIXTURE SANCTIONED ENTITY 205","-0-","TEST-PROGRAM","","","","","","","",""
20206,"SECOND FIXTURE SANCTIONED ENTITY 206","-0-","TEST-PROGRAM","","","","","","","",""
20207,"SECOND FIXTURE SANCTIONED ENTITY 207","-0-","TEST-PROGRAM","","","","","","","",""
20208,"SECOND FIXTURE SANCTIONED ENTITY 208","-0-","TEST-PROGRAM","","","","","","","",""
20209,"SECOND FIXTURE SANCTIONED ENTITY 209","-0-","TEST-PROGRAM","","","","","","","",""
20210,"SECOND FIXTURE SANCTIONED ENTITY 210","-0-","TEST-PROGRAM","","","","","","","",""
20211,"SECOND FIXTURE SANCTIONED ENTITY 211","-0-","TEST-PROGRAM","","","","","","","",""
20212,"SECOND FIXTURE SANCTIONED ENTITY 212","-0-","TEST-PROGRAM","","","","","","","",""
20213,"SECOND FIXTURE SANCTIONED ENTITY 213","-0-","TEST-PROGRAM","","","","","","","",""
20214,"SECOND FIXTURE SANCTIONED ENTITY 214","-0-","TEST-PROGRAM","","","","","","","",""
20215,"SECOND FIXTURE SANCTIONED ENTITY 215","-0-","TEST-PROGRAM","","","","","","","",""
20216,"SECOND FIXTURE SANCTIONED ENTITY 216","-0-","TEST-PROGRAM","","","","","","","",""
20217,"SECOND FIXTURE SANCTIONED ENTITY 217","-0-","TEST-PROGRAM","","","","","","","",""
20218,"SECOND FIXTURE SANCTIONED ENTITY 218","-0-","TEST-PROGRAM","","","","","","","",""
20219,"SECOND FIXTURE SANCTIONED ENTITY 219","-0-","TEST-PROGRAM","","","","","","","",""
20220,"SECOND FIXTURE SANCTIONED ENTITY 220","-0-","TEST-PROGRAM","","","","","","","",""
20221,"SECOND FIXTURE SANCTIONED ENTITY 221","-0-","TEST-PROGRAM","","","","","","","",""
20222,"SECOND FIXTURE SANCTIONED ENTITY 222","-0-","TEST-PROGRAM","","","","","","","",""
20223,"SECOND FIXTURE SANCTIONED ENTITY 223","-0-","TEST-PROGRAM","","","","","","","",""
20224,"SECOND FIXTURE SANCTIONED ENTITY 224","-0-","TEST-PROGRAM","","","","","","","",""
20225,"SECOND FIXTURE SANCTIONED ENTITY 225","-0-","TEST-PROGRAM","","","","","","","",""
20226,"SECOND FIXTURE SANCTIONED ENTITY 226","-0-","TEST-PROGRAM","","","","","","","",""
20227,"SECOND FIXTURE SANCTIONED ENTITY 227","-0-","TEST-PROGRAM","","","","","","","",""
20228,"SECOND FIXTURE SANCTIONED ENTITY 228","-0-","TEST-PROGRAM","","","","","","","",""
20229,"SECOND FIXTURE SANCTIONED ENTITY 229","-0-","TEST-PROGRAM","","","","","","","",""
20230,"SECOND FIXTURE SANCTIONED ENTITY 230","-0-","TEST-PROGRAM","","","","","","","",""
20231,"SECOND FIXTURE SANCTIONED ENTITY 231","-0-","TEST-PROGRAM","","","","","","","",""
20232,"SECOND FIXTURE SANCTIONED ENTITY 232","-0-","TEST-PROGRAM","","","","","","","",""
20233,"SECOND FIXTURE SANCTIONED ENTITY 233","-0-","TEST-PROGRAM","","","","","","","",""
20234,"SECOND FIXTURE SANCTIONED ENTITY 234","-0-","TEST-PROGRAM","","","","","","","",""
20235,"SECOND FIXTURE SANCTIONED ENTITY 235","-0-","TEST-PROGRAM","","","","","","","",""
20236,"SECOND FIXTURE SANCTIONED ENTITY 236","-0-","TEST-PROGRAM","","","","","","","",""
20237,"SECOND FIXTURE SANCTIONED ENTITY 237","-0-","TEST-PROGRAM","","","","","","","",""
20238,"SECOND FIXTURE SANCTIONED ENTITY 238","-0-","TEST-PROGRAM","","","","","","","",""
20239,"SECOND FIXTURE SANCTIONED ENTITY 239","-0-","TEST-PROGRAM","","","","","","","",""
20240,"SECOND FIXTURE SANCTIONED ENTITY 240","-0-","TEST-PROGRAM","","","","","","","",""
20241,"SECOND FIXTURE SANCTIONED ENTITY 241","-0-","TEST-PROGRAM","","","","","","","",""
20242,"SECOND FIXTURE SANCTIONED ENTITY 242","-0-","TEST-PROGRAM","","","","","","","",""
20243,"SECOND FIXTURE SANCTIONED ENTITY 243","-0-","TEST-PROGRAM","","","","","","","",""
20244,"SECOND FIXTURE SANCTIONED ENTITY 244","-0-","TEST-PROGRAM","","","","","","","",""
20245,"SECOND FIXTURE SANCTIONED ENTITY 245","-0-","TEST-PROGRAM","","","","","","","",""
20246,"SECOND FIXTURE SANCTIONED ENTITY 246","-0-","TEST-PROGRAM","","","","","","","",""
20247,"SECOND FIXTURE SANCTIONED ENTITY 247","-0-","TEST-PROGRAM","","","","","","","",""
20248,"SECOND FIXTURE SANCTIONED ENTITY 248","-0-","TEST-PROGRAM","","","","","","","",""
20249,"SECOND FIXTURE SANCTIONED ENTITY 249","-0-","TEST-PROGRAM","","","","","","","",""
20250,"SECOND FIXTURE SANCTIONED ENTITY 250","-0-","TEST-PROGRAM","","","","","","","",""
20251,"SECOND FIXTURE SANCTIONED ENTITY 251","-0-","TEST-PROGRAM","","","","","","","",""
20252,"SECOND FIXTURE SANCTIONED ENTITY 252","-0-","TEST-PROGRAM","","","","","","","",""
20253,"SECOND FIXTURE SANCTIONED ENTITY 253","-0-","TEST-PROGRAM","","","","","","","",""
20254,"SECOND FIXTURE SANCTIONED ENTITY 254","-0-","TEST-PROGRAM","","","","","","","",""
20255,"SECOND FIXTURE SANCTIONED ENTITY 255","-0-","TEST-PROGRAM","","","","","","","",""
20256,"SECOND FIXTURE SANCTIONED ENTITY 256","-0-","TEST-PROGRAM","","","","","","","",""
20257,"SECOND FIXTURE SANCTIONED ENTITY 257","-0-","TEST-PROGRAM","","","","","","","",""
20258,"SECOND FIXTURE SANCTIONED ENTITY 258","-0-","TEST-PROGRAM","","","","","","","",""
20259,"SECOND FIXTURE SANCTIONED ENTITY 259","-0-","TEST-PROGRAM","","","","","","","",""
20260,"SECOND FIXTURE SANCTIONED ENTITY 260","-0-","TEST-PROGRAM","","","","","","","",""
20261,"SECOND FIXTURE SANCTIONED ENTITY 261","-0-","TEST-PROGRAM","","","","","","","",""
20262,"SECOND FIXTURE SANCTIONED ENTITY 262","-0-","TEST-PROGRAM","","","","","","","",""
20263,"SECOND FIXTURE SANCTIONED ENTITY 263","-0-","TEST-PROGRAM","","","","","","","",""
20264,"SECOND FIXTURE SANCTIONED ENTITY 264","-0-","TEST-PROGRAM","","","","","","","",""
